age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
41.0,1,135056.0,14.0,0,7,3,0,1,8614.0,0.0,50.0,1,1
19.0,4,258633.0,10.0,0,2,0,0,1,0.0,0.0,30.0,1,0
42.0,3,348059.0,12.0,-1,7,2,0,1,0.0,0.0,40.0,1,1
25.0,4,135603.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
34.0,1,166545.0,9.0,0,3,3,0,1,0.0,0.0,40.0,1,0
51.0,1,152754.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
29.0,4,184806.0,15.0,0,7,-1,0,0,0.0,0.0,50.0,1,0
28.0,4,188171.0,12.0,0,2,3,0,0,0.0,0.0,60.0,1,0
64.0,3,175534.0,16.0,2,7,1,-1,0,0.0,0.0,40.0,0,1
40.0,4,272960.0,12.0,2,5,1,0,0,0.0,0.0,42.0,1,1
22.0,4,364342.0,11.0,0,3,0,1,1,0.0,0.0,25.0,1,0
40.0,4,202872.0,12.0,0,3,3,0,1,0.0,0.0,45.0,1,0
37.0,4,177420.0,9.0,2,2,1,1,0,0.0,0.0,40.0,1,1
48.0,3,215389.0,9.0,2,2,1,1,0,0.0,0.0,40.0,1,1
47.0,4,162187.0,13.0,2,3,1,0,0,0.0,0.0,45.0,1,1
58.0,4,33350.0,9.0,-1,2,2,0,1,0.0,0.0,35.0,1,0
31.0,4,177675.0,10.0,2,3,1,0,0,0.0,0.0,60.0,1,1
47.0,4,235683.0,14.0,-1,7,2,0,1,0.0,0.0,40.0,1,0
45.0,5,242184.0,4.0,2,6,1,0,0,0.0,0.0,55.0,1,1
45.0,6,271901.0,9.0,2,3,1,0,0,0.0,0.0,32.0,1,1
39.0,4,189623.0,13.0,-1,3,2,0,0,0.0,0.0,60.0,1,0
22.0,4,203182.0,10.0,-1,3,2,0,1,0.0,0.0,43.0,1,0
44.0,2,55076.0,14.0,0,7,0,0,1,0.0,0.0,60.0,1,0
40.0,4,146659.0,9.0,2,3,1,0,0,0.0,0.0,60.0,1,1
70.0,4,174032.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
21.0,4,34816.0,11.0,2,3,1,0,1,0.0,0.0,12.0,1,0
26.0,4,82091.0,9.0,0,3,0,0,1,0.0,0.0,39.0,1,0
37.0,4,177285.0,11.0,2,3,1,1,1,0.0,0.0,48.0,1,1
22.0,4,238534.0,10.0,2,3,1,0,1,0.0,0.0,20.0,0,0
29.0,4,67218.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
37.0,4,319831.0,9.0,2,2,1,0,0,0.0,0.0,55.0,1,1
47.0,4,187969.0,7.0,-1,2,0,0,1,0.0,0.0,38.0,1,0
37.0,6,217054.0,13.0,2,7,1,0,0,0.0,0.0,35.0,1,1
55.0,4,185436.0,10.0,2,6,1,0,0,0.0,0.0,70.0,1,1
25.0,4,29599.0,9.0,0,1,0,0,0,0.0,0.0,40.0,1,0
40.0,4,202168.0,15.0,2,7,1,0,0,15024.0,0.0,55.0,1,1
52.0,2,108836.0,13.0,2,4,1,0,0,0.0,0.0,48.0,1,1
38.0,4,266645.0,14.0,2,6,1,0,0,0.0,0.0,60.0,1,1
42.0,4,219155.0,13.0,2,3,1,0,0,15024.0,0.0,50.0,1,1
36.0,4,245521.0,4.0,2,1,1,0,0,0.0,0.0,35.0,0,0
56.0,5,172618.0,13.0,2,7,1,0,0,7688.0,0.0,40.0,1,1
51.0,4,299353.0,10.0,-1,2,2,0,1,0.0,0.0,56.0,1,0
48.0,4,109832.0,14.0,2,7,1,0,0,0.0,1902.0,40.0,1,1
26.0,1,242464.0,9.0,2,4,1,0,0,3103.0,0.0,40.0,1,1
55.0,3,238192.0,9.0,2,5,1,0,0,0.0,1887.0,40.0,1,1
32.0,4,126132.0,13.0,2,6,1,0,0,15024.0,0.0,50.0,1,1
41.0,5,100800.0,14.0,2,6,1,0,0,7298.0,0.0,70.0,1,1
50.0,4,140516.0,9.0,2,4,1,0,0,0.0,0.0,40.0,1,1
40.0,4,248094.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,235442.0,10.0,0,2,0,0,0,0.0,0.0,35.0,1,0
46.0,4,151107.0,10.0,2,3,1,1,0,0.0,1977.0,60.0,1,1
37.0,4,170718.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,0
26.0,6,266639.0,13.0,0,3,0,0,1,0.0,0.0,40.0,1,0
38.0,4,111128.0,12.0,2,6,1,0,0,0.0,0.0,40.0,1,1
27.0,4,330466.0,13.0,0,5,-1,-1,0,0.0,0.0,40.0,1,0
21.0,4,25265.0,11.0,0,3,0,0,0,0.0,0.0,30.0,1,0
29.0,4,213842.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,73161.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
74.0,1,214514.0,4.0,2,4,1,0,0,0.0,0.0,40.0,1,0
22.0,6,120753.0,13.0,0,3,3,0,0,0.0,0.0,50.0,1,0
25.0,4,137367.0,13.0,0,3,2,-1,0,0.0,0.0,44.0,0,0
41.0,4,123490.0,11.0,2,5,1,0,0,0.0,0.0,40.0,1,1
24.0,4,193130.0,10.0,0,3,3,0,1,0.0,0.0,40.0,1,0
57.0,4,211804.0,13.0,2,7,1,0,0,3103.0,0.0,50.0,1,1
44.0,1,241851.0,11.0,2,2,1,0,0,4386.0,0.0,40.0,1,1
53.0,4,225768.0,11.0,2,2,1,1,0,0.0,0.0,40.0,1,1
38.0,4,169104.0,14.0,2,6,1,0,0,0.0,0.0,60.0,1,1
36.0,1,410034.0,13.0,2,7,1,0,0,0.0,1887.0,40.0,1,1
42.0,4,173888.0,9.0,1,3,0,0,0,0.0,0.0,52.0,1,0
46.0,2,107231.0,10.0,2,6,1,0,0,0.0,1740.0,40.0,1,0
23.0,4,195508.0,10.0,0,2,3,0,0,0.0,0.0,20.0,1,0
33.0,4,287908.0,10.0,2,2,1,1,0,0.0,0.0,50.0,1,1
46.0,4,176026.0,13.0,-1,6,0,0,0,27828.0,0.0,50.0,1,1
45.0,1,364563.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
21.0,2,24008.0,10.0,0,2,3,0,0,0.0,0.0,35.0,1,0
58.0,4,158864.0,9.0,-1,6,0,0,0,0.0,0.0,55.0,1,1
19.0,4,164395.0,9.0,0,3,3,0,1,0.0,0.0,25.0,1,0
32.0,5,295010.0,10.0,-1,2,2,0,1,0.0,0.0,40.0,1,0
58.0,4,142924.0,14.0,0,3,0,0,1,0.0,0.0,24.0,1,1
37.0,3,39207.0,9.0,0,3,0,0,0,0.0,0.0,40.0,1,1
44.0,4,186916.0,14.0,2,6,1,0,0,0.0,0.0,50.0,1,1
20.0,2,349365.0,9.0,0,2,0,0,1,0.0,0.0,40.0,1,0
44.0,4,96321.0,10.0,2,7,1,0,0,0.0,0.0,40.0,1,1
32.0,5,134727.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
37.0,5,119992.0,9.0,2,1,1,0,0,0.0,0.0,99.0,1,0
27.0,4,234664.0,10.0,2,7,1,0,0,0.0,0.0,40.0,1,1
36.0,4,131808.0,9.0,2,3,1,0,0,4386.0,0.0,40.0,1,1
52.0,5,146579.0,9.0,-1,3,2,1,0,0.0,0.0,40.0,1,0
46.0,4,136162.0,11.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
50.0,4,121685.0,10.0,2,3,1,0,0,0.0,0.0,45.0,1,1
63.0,4,355459.0,8.0,-1,1,2,1,1,0.0,0.0,35.0,1,0
33.0,4,92003.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,0
35.0,4,89040.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
39.0,4,268258.0,13.0,2,2,1,1,0,7688.0,0.0,50.0,1,1
26.0,4,121040.0,12.0,0,6,3,1,1,0.0,0.0,40.0,1,0
37.0,4,385251.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,1
41.0,3,260761.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,0
39.0,4,194404.0,14.0,2,7,1,0,0,7688.0,0.0,40.0,1,1
57.0,6,258883.0,9.0,2,2,1,0,0,5178.0,0.0,60.0,0,1
56.0,4,193622.0,9.0,-1,2,2,0,0,0.0,0.0,40.0,1,0
57.0,5,25124.0,9.0,2,2,1,0,0,0.0,0.0,60.0,1,0
29.0,4,359155.0,9.0,-1,2,2,0,1,0.0,0.0,30.0,1,0
41.0,4,203761.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
45.0,4,197038.0,13.0,-1,7,0,0,0,0.0,0.0,50.0,1,1
38.0,4,262882.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,0
35.0,4,31269.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,0
48.0,5,58683.0,10.0,2,3,1,0,0,0.0,0.0,70.0,1,1
30.0,4,88913.0,10.0,-1,2,2,-1,1,0.0,0.0,40.0,1,0
32.0,4,183801.0,9.0,-1,2,3,0,0,0.0,0.0,40.0,1,0
35.0,4,107164.0,13.0,2,6,1,0,0,0.0,0.0,50.0,1,1
45.0,4,162187.0,13.0,2,3,1,0,0,0.0,0.0,52.0,1,1
52.0,4,110954.0,9.0,2,2,1,0,0,0.0,0.0,45.0,0,1
38.0,4,179481.0,10.0,2,6,1,0,0,0.0,0.0,45.0,1,1
34.0,2,56964.0,16.0,2,7,1,0,1,0.0,0.0,50.0,1,1
27.0,4,109881.0,13.0,0,2,3,0,1,0.0,0.0,20.0,1,0
40.0,6,188615.0,7.0,2,6,1,0,0,15024.0,0.0,20.0,1,1
50.0,6,175339.0,9.0,2,2,1,0,0,0.0,1672.0,60.0,1,0
39.0,4,136081.0,9.0,2,3,1,0,0,0.0,2051.0,40.0,1,0
44.0,4,194049.0,10.0,-1,2,2,1,1,0.0,0.0,35.0,1,0
31.0,4,243678.0,13.0,0,6,0,0,1,0.0,0.0,40.0,1,0
34.0,4,185216.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
52.0,4,42924.0,8.0,2,2,1,0,0,0.0,0.0,45.0,1,0
17.0,4,129396.0,7.0,0,3,-1,0,1,0.0,0.0,26.0,1,0
73.0,4,123160.0,6.0,-1,2,0,0,1,0.0,0.0,10.0,1,0
44.0,4,172600.0,9.0,0,3,0,0,1,10520.0,0.0,50.0,1,1
58.0,1,310085.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,4,155659.0,7.0,2,2,1,0,0,0.0,1902.0,40.0,1,1
43.0,6,215458.0,16.0,0,7,0,0,0,99999.0,0.0,45.0,1,1
53.0,4,177063.0,10.0,2,3,1,0,0,0.0,0.0,45.0,1,1
35.0,4,111128.0,13.0,2,6,1,0,0,15024.0,0.0,65.0,1,1
45.0,4,543922.0,14.0,-1,2,0,0,0,14344.0,0.0,48.0,1,1
53.0,4,120914.0,7.0,2,3,1,0,0,0.0,0.0,40.0,1,0
31.0,3,103651.0,9.0,2,3,1,0,0,0.0,0.0,45.0,1,1
58.0,4,354024.0,9.0,2,3,1,0,1,0.0,0.0,40.0,1,1
43.0,4,325461.0,10.0,-1,5,0,0,0,0.0,0.0,45.0,1,0
44.0,1,31251.0,4.0,-1,2,0,0,0,0.0,0.0,40.0,1,0
41.0,4,207375.0,9.0,0,3,0,0,1,0.0,0.0,50.0,1,0
41.0,4,192712.0,9.0,0,3,-1,0,1,0.0,0.0,40.0,1,0
53.0,4,229465.0,14.0,2,6,1,0,0,0.0,0.0,55.0,1,1
28.0,4,196621.0,9.0,1,5,0,0,1,0.0,0.0,37.0,1,0
49.0,6,125892.0,14.0,2,6,1,0,0,0.0,0.0,50.0,1,1
47.0,6,120131.0,13.0,2,6,1,0,0,0.0,0.0,50.0,0,1
44.0,3,316120.0,15.0,-1,7,2,0,0,0.0,0.0,40.0,1,1
39.0,4,484475.0,7.0,0,2,0,1,0,0.0,0.0,40.0,1,0
36.0,5,84848.0,9.0,-1,2,0,0,1,0.0,0.0,16.0,1,0
24.0,4,236696.0,10.0,0,2,0,0,0,0.0,0.0,30.0,1,0
44.0,3,306440.0,9.0,-1,2,0,0,0,0.0,0.0,40.0,1,0
62.0,4,73292.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,0
36.0,4,224531.0,9.0,2,2,1,0,0,0.0,0.0,40.0,0,1
50.0,4,124094.0,9.0,2,2,1,0,0,0.0,0.0,40.0,0,0
56.0,3,101338.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,0
44.0,6,357679.0,13.0,2,1,1,0,0,15024.0,0.0,65.0,1,1
73.0,4,336007.0,13.0,2,7,1,0,0,0.0,2246.0,40.0,1,1
29.0,4,253752.0,6.0,2,1,1,0,1,0.0,0.0,40.0,1,0
35.0,4,144322.0,9.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
38.0,1,326701.0,12.0,2,2,1,-1,0,0.0,0.0,40.0,1,1
36.0,3,67317.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
43.0,5,95246.0,15.0,2,7,1,0,1,0.0,0.0,5.0,1,1
26.0,1,213451.0,10.0,0,2,3,1,1,0.0,0.0,10.0,0,0
39.0,4,177277.0,9.0,2,3,1,0,0,0.0,0.0,45.0,1,1
36.0,4,26698.0,9.0,2,3,1,0,0,0.0,0.0,50.0,1,0
23.0,4,201664.0,9.0,2,3,-1,0,0,0.0,0.0,40.0,1,0
69.0,5,187332.0,15.0,2,7,1,0,0,20051.0,0.0,45.0,1,1
19.0,4,269657.0,10.0,0,3,0,0,1,0.0,0.0,35.0,1,0
50.0,6,283676.0,16.0,2,7,1,0,0,15024.0,0.0,60.0,1,1
44.0,1,387770.0,10.0,-1,3,2,0,1,0.0,0.0,15.0,1,0
28.0,4,122922.0,9.0,0,6,0,0,1,0.0,0.0,50.0,1,0
58.0,4,128258.0,9.0,-1,3,0,0,1,0.0,0.0,24.0,1,0
39.0,4,198841.0,14.0,2,7,1,0,0,7688.0,0.0,45.0,1,1
56.0,4,132026.0,13.0,2,3,1,1,0,7688.0,0.0,45.0,1,1
41.0,2,75409.0,13.0,2,7,1,0,1,0.0,0.0,40.0,1,1
53.0,4,142717.0,13.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
54.0,4,171924.0,13.0,2,5,1,0,0,0.0,0.0,48.0,1,0
29.0,3,33315.0,12.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
31.0,4,47151.0,9.0,0,2,0,0,1,0.0,0.0,56.0,1,0
43.0,4,125461.0,13.0,2,3,1,0,0,0.0,0.0,65.0,1,1
72.0,6,199233.0,15.0,2,7,1,0,0,0.0,2377.0,35.0,1,1
50.0,4,172511.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
28.0,2,73928.0,13.0,0,3,3,-1,1,0.0,0.0,40.0,1,1
19.0,4,202951.0,10.0,0,2,3,0,0,0.0,0.0,20.0,1,0
23.0,4,193949.0,13.0,0,3,3,0,1,0.0,0.0,60.0,1,0
32.0,4,307353.0,9.0,-1,3,0,1,1,0.0,0.0,40.0,1,0
35.0,4,265954.0,13.0,0,2,0,1,0,0.0,0.0,40.0,1,0
55.0,4,265579.0,10.0,-1,6,0,0,1,2354.0,0.0,40.0,1,0
40.0,4,477345.0,4.0,2,2,1,0,0,0.0,2057.0,40.0,0,0
21.0,4,116657.0,9.0,0,3,-1,0,0,0.0,0.0,40.0,1,0
40.0,4,146653.0,13.0,-1,3,2,0,1,0.0,0.0,20.0,1,0
45.0,4,148995.0,13.0,2,2,1,0,0,15024.0,0.0,40.0,1,1
40.0,6,218558.0,13.0,2,6,1,0,0,0.0,0.0,45.0,1,1
39.0,4,257942.0,9.0,0,6,0,0,0,0.0,0.0,40.0,1,0
50.0,4,104280.0,10.0,2,2,1,0,0,0.0,0.0,40.0,1,1
52.0,6,415037.0,10.0,-1,6,0,0,0,0.0,0.0,65.0,1,1
34.0,4,284629.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
49.0,4,225124.0,9.0,-1,2,3,1,1,0.0,0.0,40.0,1,0
22.0,4,180060.0,13.0,0,6,2,0,0,0.0,0.0,40.0,1,0
63.0,6,110610.0,6.0,2,1,1,0,0,0.0,0.0,50.0,1,0
38.0,4,257250.0,10.0,2,2,1,0,0,7298.0,0.0,60.0,1,1
37.0,1,176949.0,14.0,2,6,1,0,0,7688.0,0.0,55.0,1,1
23.0,4,34113.0,9.0,2,2,1,0,0,0.0,0.0,45.0,1,0
25.0,5,259299.0,10.0,2,2,1,0,0,3103.0,0.0,50.0,1,1
42.0,4,311920.0,13.0,2,6,1,0,1,0.0,1485.0,17.0,1,1
32.0,4,127651.0,9.0,2,3,1,0,0,0.0,0.0,46.0,1,1
51.0,4,173987.0,5.0,2,3,1,0,0,0.0,0.0,40.0,1,0
26.0,4,212793.0,9.0,0,3,0,0,0,0.0,0.0,40.0,1,0
55.0,4,124771.0,13.0,2,6,1,0,0,15024.0,0.0,50.0,1,1
19.0,1,210308.0,10.0,0,3,3,0,1,0.0,1721.0,30.0,1,0
68.0,4,128472.0,16.0,2,7,1,0,0,0.0,0.0,55.0,1,1
52.0,5,240013.0,14.0,2,3,1,0,0,0.0,0.0,70.0,1,0
32.0,4,173351.0,9.0,2,2,1,0,0,0.0,0.0,48.0,1,0
46.0,4,110171.0,10.0,2,2,1,0,0,7688.0,0.0,40.0,1,1
17.0,4,289405.0,7.0,0,3,3,-1,0,0.0,0.0,12.0,1,0
52.0,4,347519.0,13.0,2,6,1,0,0,0.0,0.0,55.0,1,1
57.0,2,328228.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
36.0,1,202207.0,9.0,1,4,0,0,0,0.0,0.0,69.0,0,1
51.0,5,46401.0,10.0,2,7,1,0,1,0.0,0.0,40.0,1,1
28.0,4,496526.0,9.0,0,3,0,0,1,0.0,0.0,40.0,1,0
40.0,1,208875.0,14.0,-1,7,0,0,1,0.0,0.0,50.0,1,0
28.0,4,132686.0,14.0,2,3,1,0,0,0.0,0.0,40.0,1,0
42.0,4,347653.0,13.0,-1,2,2,0,0,0.0,0.0,60.0,1,0
19.0,4,136866.0,9.0,0,2,3,0,0,0.0,0.0,45.0,1,0
63.0,4,184319.0,10.0,2,2,1,0,0,0.0,0.0,24.0,1,0
55.0,4,80167.0,13.0,-1,7,2,0,1,0.0,0.0,40.0,1,0
43.0,4,77373.0,13.0,2,6,1,0,0,0.0,0.0,47.0,1,1
26.0,1,337867.0,13.0,0,7,3,1,1,0.0,0.0,40.0,1,0
20.0,4,226978.0,9.0,0,2,3,0,0,0.0,0.0,35.0,1,0
48.0,4,172695.0,11.0,-1,2,3,0,1,0.0,0.0,40.0,1,0
40.0,1,150755.0,13.0,2,7,1,0,0,99999.0,0.0,75.0,1,1
38.0,4,203138.0,13.0,2,3,1,0,1,0.0,0.0,50.0,1,1
44.0,4,172026.0,9.0,2,3,1,1,0,0.0,0.0,40.0,1,1
34.0,2,327902.0,13.0,2,7,1,0,0,0.0,0.0,55.0,1,0
20.0,4,189888.0,8.0,0,2,0,0,0,0.0,0.0,40.0,1,0
44.0,6,383493.0,9.0,2,2,1,0,0,0.0,0.0,60.0,1,1
36.0,4,101192.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
52.0,1,152795.0,9.0,2,4,1,0,0,0.0,0.0,52.0,1,1
49.0,4,277434.0,9.0,2,2,1,0,0,0.0,0.0,50.0,1,0
49.0,4,195612.0,10.0,2,6,1,0,0,7298.0,0.0,40.0,1,1
33.0,4,199227.0,13.0,2,6,1,0,0,0.0,0.0,55.0,1,1
65.0,5,132340.0,9.0,2,3,1,0,0,0.0,0.0,3.0,1,0
34.0,4,71865.0,5.0,2,3,1,-1,1,0.0,0.0,40.0,0,0
25.0,4,404951.0,13.0,0,6,0,1,1,0.0,0.0,38.0,1,0
54.0,4,259323.0,10.0,2,7,1,0,0,0.0,0.0,40.0,1,1
21.0,4,186087.0,13.0,0,7,0,0,0,0.0,0.0,40.0,1,1
46.0,2,265554.0,9.0,0,2,0,1,0,0.0,0.0,40.0,1,0
39.0,4,57691.0,9.0,2,2,1,0,0,7298.0,0.0,40.0,1,1
38.0,4,455379.0,13.0,2,6,1,0,0,0.0,0.0,63.0,1,1
44.0,5,179557.0,9.0,2,6,1,0,0,0.0,1977.0,45.0,1,1
38.0,4,52963.0,13.0,0,3,0,0,1,0.0,0.0,50.0,1,0
59.0,4,308118.0,12.0,-1,6,0,0,1,0.0,0.0,40.0,1,1
26.0,4,248990.0,9.0,2,2,1,0,0,0.0,0.0,40.0,0,0
18.0,4,217743.0,7.0,0,3,3,0,1,0.0,0.0,40.0,1,0
47.0,5,185673.0,9.0,2,6,1,0,0,0.0,0.0,50.0,1,1
33.0,4,279231.0,13.0,2,3,1,0,0,0.0,1977.0,40.0,1,1
41.0,4,315834.0,13.0,0,7,0,0,1,0.0,1876.0,40.0,1,0
39.0,1,180686.0,14.0,2,7,1,0,0,0.0,1977.0,45.0,1,1
36.0,5,186035.0,15.0,2,3,1,0,0,0.0,0.0,30.0,1,1
34.0,4,207668.0,10.0,2,2,1,0,0,0.0,1887.0,40.0,1,1
17.0,4,197850.0,7.0,0,3,3,-1,1,0.0,0.0,24.0,1,0
53.0,4,169182.0,6.0,1,3,0,0,1,0.0,0.0,40.0,0,0
39.0,6,131288.0,12.0,2,3,1,0,0,5178.0,0.0,48.0,1,1
30.0,4,19847.0,10.0,-1,5,3,0,1,0.0,0.0,40.0,1,0
31.0,5,119411.0,13.0,-1,6,2,0,0,0.0,0.0,60.0,1,1
41.0,4,96741.0,12.0,-1,3,2,0,0,0.0,0.0,40.0,1,0
35.0,3,316582.0,9.0,2,2,1,0,1,7298.0,0.0,40.0,1,1
52.0,3,43705.0,10.0,2,2,1,0,0,0.0,0.0,50.0,1,0
51.0,4,335997.0,9.0,2,2,1,0,0,0.0,1902.0,40.0,1,1
42.0,4,162140.0,13.0,2,6,1,0,0,7298.0,0.0,45.0,1,1
52.0,4,168381.0,9.0,-1,2,2,-1,1,0.0,0.0,40.0,0,1
51.0,4,103995.0,16.0,-1,7,0,0,1,10520.0,0.0,60.0,1,1
41.0,4,211253.0,14.0,2,6,1,0,1,0.0,0.0,40.0,1,1
57.0,4,104455.0,10.0,1,3,3,-1,1,0.0,0.0,90.0,1,1
48.0,3,94342.0,13.0,-1,6,0,0,0,0.0,0.0,45.0,1,0
61.0,4,197286.0,4.0,2,3,1,0,0,0.0,0.0,40.0,1,0
40.0,4,111483.0,14.0,2,6,1,0,0,0.0,0.0,50.0,1,1
52.0,5,141820.0,6.0,-1,2,3,0,1,0.0,0.0,27.0,1,0
30.0,5,209808.0,16.0,2,7,1,0,0,0.0,0.0,40.0,1,1
55.0,4,239404.0,6.0,2,2,1,1,0,0.0,0.0,45.0,1,0
26.0,3,337575.0,13.0,0,7,0,0,0,0.0,0.0,40.0,1,1
39.0,4,188391.0,9.0,2,2,1,0,0,7298.0,0.0,50.0,1,1
29.0,4,163167.0,9.0,-1,3,3,0,0,0.0,0.0,40.0,1,0
32.0,4,192565.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
27.0,4,190525.0,9.0,0,3,0,0,0,0.0,0.0,50.0,1,1
38.0,4,60355.0,9.0,0,3,2,0,1,0.0,0.0,40.0,1,0
63.0,4,64544.0,13.0,0,5,0,0,0,0.0,0.0,40.0,1,1
38.0,3,207066.0,9.0,2,6,1,0,0,0.0,0.0,42.0,1,1
45.0,4,192360.0,14.0,2,6,1,0,0,0.0,1902.0,50.0,1,1
52.0,4,143953.0,13.0,2,7,1,0,0,0.0,1902.0,40.0,1,1
22.0,4,268707.0,7.0,2,3,-1,0,0,0.0,0.0,42.0,1,0
38.0,4,302604.0,7.0,-1,3,0,0,1,0.0,0.0,44.0,1,0
42.0,5,185129.0,15.0,2,7,1,0,0,0.0,1887.0,40.0,1,1
58.0,4,37345.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
29.0,4,264166.0,11.0,-1,2,2,0,1,0.0,0.0,45.0,0,0
59.0,1,93211.0,13.0,2,6,1,0,1,0.0,0.0,22.0,1,1
56.0,5,323639.0,14.0,2,6,1,0,0,0.0,0.0,25.0,1,0
26.0,4,152035.0,9.0,0,3,3,0,1,0.0,0.0,40.0,1,0
64.0,4,75577.0,4.0,2,3,1,0,0,2580.0,0.0,50.0,1,0
47.0,2,185400.0,9.0,2,6,1,0,0,0.0,0.0,40.0,1,1
32.0,4,32326.0,13.0,2,2,1,0,1,0.0,0.0,40.0,1,1
25.0,4,176729.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
28.0,4,156819.0,9.0,-1,2,2,0,1,0.0,0.0,36.0,1,0
38.0,4,203761.0,11.0,0,5,0,0,1,2354.0,0.0,40.0,1,0
30.0,4,296453.0,13.0,2,3,1,0,0,7298.0,0.0,40.0,1,1
32.0,4,262092.0,13.0,2,7,1,0,0,7298.0,0.0,50.0,1,1
28.0,4,297735.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
36.0,6,298624.0,10.0,2,6,1,0,0,0.0,0.0,30.0,1,1
43.0,1,33331.0,14.0,2,6,1,0,0,0.0,0.0,40.0,1,1
33.0,4,277455.0,14.0,0,7,0,0,0,0.0,0.0,40.0,1,0
60.0,4,185749.0,7.0,-1,2,2,1,0,0.0,0.0,40.0,1,0
50.0,1,96062.0,9.0,2,4,1,0,0,0.0,0.0,40.0,1,0
35.0,4,182898.0,9.0,0,3,0,0,0,8614.0,0.0,40.0,1,1
62.0,2,200916.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
59.0,6,170993.0,15.0,-1,7,0,0,0,13550.0,0.0,40.0,1,1
58.0,4,248739.0,9.0,2,1,1,0,0,0.0,0.0,53.0,1,1
37.0,4,383352.0,10.0,-1,3,2,0,1,0.0,0.0,38.0,1,0
39.0,4,100669.0,10.0,2,2,3,-1,0,0.0,0.0,40.0,1,0
40.0,4,203761.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
41.0,4,135056.0,14.0,-1,7,0,0,1,10520.0,0.0,38.0,1,1
27.0,4,55950.0,10.0,0,6,0,1,1,0.0,0.0,40.0,1,0
50.0,4,138270.0,9.0,2,3,1,1,1,0.0,0.0,40.0,1,0
55.0,5,204387.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
30.0,4,140790.0,9.0,2,3,1,0,0,0.0,0.0,45.0,1,0
25.0,6,454934.0,10.0,0,3,3,0,1,0.0,0.0,35.0,1,0
26.0,4,78424.0,11.0,0,3,2,0,1,0.0,0.0,54.0,1,0
29.0,4,190539.0,14.0,0,7,0,0,0,0.0,0.0,55.0,0,1
18.0,4,211344.0,9.0,0,3,3,0,0,0.0,0.0,40.0,1,0
41.0,1,190786.0,13.0,-1,7,0,0,0,0.0,0.0,20.0,1,0
51.0,4,168660.0,9.0,2,6,1,0,0,0.0,0.0,50.0,1,0
45.0,4,84298.0,11.0,2,6,1,0,0,0.0,1977.0,50.0,1,1
31.0,4,153078.0,12.0,0,2,3,-1,0,0.0,0.0,50.0,1,0
54.0,4,182187.0,11.0,2,4,1,1,0,15024.0,0.0,38.0,0,1
46.0,4,196858.0,14.0,2,7,1,0,0,0.0,0.0,35.0,1,1
34.0,4,127651.0,14.0,2,6,1,0,0,0.0,0.0,55.0,1,1
20.0,4,219211.0,10.0,0,2,3,0,0,0.0,0.0,20.0,1,0
28.0,5,227890.0,13.0,0,7,0,1,0,0.0,0.0,50.0,1,1
62.0,4,247483.0,10.0,2,3,1,0,0,0.0,0.0,40.0,1,1
35.0,4,253006.0,10.0,2,7,1,0,0,7688.0,0.0,38.0,1,1
55.0,4,169611.0,7.0,-1,3,2,0,1,0.0,0.0,40.0,1,0
